Date,Open,High,Low,Close,Adj Close,Volume
2020-06-12,101500.0,105000.0,101500.0,103500.0,89152.578125,1977558.0
2020-06-15,102000.0,102500.0,97000.0,97000.0,83553.6171875,2022775.0
2020-06-16,99100.0,101500.0,99100.0,101500.0,87429.8125,1389765.0
2020-06-17,100500.0,101000.0,98800.0,100500.0,86568.421875,1326645.0
2020-06-18,99100.0,102000.0,98400.0,100000.0,86137.75,1155455.0
2020-06-19,101000.0,101500.0,99100.0,100000.0,86137.75,903928.0
2020-06-22,99100.0,100000.0,98500.0,98500.0,84845.671875,921187.0
2020-06-23,99200.0,101000.0,98000.0,98700.0,85017.9453125,1095698.0
2020-06-24,100000.0,103500.0,99800.0,103000.0,88721.8828125,1813817.0
2020-06-25,100500.0,101000.0,99400.0,99400.0,85620.921875,1084453.0
2020-06-26,100500.0,101000.0,99500.0,100000.0,86137.75,670161.0
2020-06-29,97700.0,98700.0,97600.0,97700.0,84156.578125,943424.0
2020-06-30,99100.0,99300.0,97700.0,97700.0,84156.578125,988987.0
2020-07-01,98500.0,99500.0,98000.0,98200.0,84587.2734375,640540.0
2020-07-02,98000.0,99700.0,98000.0,99000.0,85276.375,730963.0
2020-07-03,99900.0,100500.0,98600.0,99200.0,85448.640625,569575.0
2020-07-06,99700.0,102500.0,98800.0,101500.0,87429.8125,1189877.0
2020-07-07,103000.0,103500.0,99200.0,99200.0,85448.640625,1379122.0
2020-07-08,99200.0,101000.0,99100.0,99600.0,85793.1953125,859735.0
2020-07-09,100000.0,101000.0,99600.0,99600.0,85793.1953125,922604.0
2020-07-10,99400.0,99500.0,98000.0,98300.0,84673.40625,1099298.0
2020-07-13,99200.0,101500.0,98500.0,101500.0,87429.8125,1376002.0
2020-07-14,101500.0,102000.0,99900.0,101500.0,87429.8125,1050563.0
2020-07-15,104500.0,110000.0,104000.0,109000.0,93890.140625,4494730.0
2020-07-16,110500.0,113000.0,109000.0,110000.0,94751.515625,3254530.0
2020-07-17,109500.0,119000.0,109500.0,117500.0,101211.8671875,4265529.0
2020-07-20,119500.0,125000.0,118000.0,121500.0,104657.3515625,4461527.0
2020-07-21,122000.0,124500.0,118000.0,121500.0,104657.3515625,3138553.0
2020-07-22,122000.0,124000.0,118500.0,118500.0,102073.2265625,2395083.0
2020-07-23,118500.0,125500.0,116000.0,124500.0,107241.5078125,4505464.0
2020-07-24,123500.0,129000.0,121500.0,122500.0,105518.7421875,3908721.0
2020-07-27,122500.0,126500.0,122000.0,123500.0,106380.1171875,2046059.0
2020-07-28,124500.0,126000.0,122000.0,123000.0,105949.4296875,1765179.0
2020-07-29,122500.0,125500.0,120000.0,125000.0,107672.1796875,1897616.0
2020-07-30,127000.0,130500.0,126000.0,127500.0,109825.6328125,2728427.0
2020-07-31,128000.0,129500.0,125000.0,126500.0,108964.2578125,1712713.0
2020-08-03,126500.0,128500.0,123500.0,127000.0,109394.9296875,1868315.0
2020-08-04,129500.0,134000.0,129000.0,132500.0,114132.5078125,2492506.0
2020-08-05,133000.0,135500.0,132000.0,134000.0,115424.5703125,1859551.0
2020-08-06,136500.0,146000.0,136000.0,144500.0,124469.0390625,4040334.0
2020-08-07,145500.0,149500.0,144500.0,147000.0,126622.484375,3208082.0
2020-08-10,151500.0,172500.0,151000.0,170000.0,146434.140625,8460795.0
2020-08-11,171500.0,180500.0,164500.0,179000.0,154186.546875,6776406.0
2020-08-12,174000.0,178500.0,170500.0,172000.0,148156.890625,4877139.0
2020-08-13,175000.0,177500.0,167000.0,170000.0,146434.140625,3997431.0
2020-08-14,171000.0,172000.0,161000.0,167000.0,143850.03125,4469158.0
2020-08-18,163500.0,168000.0,155500.0,158000.0,136097.625,4328953.0
2020-08-19,158000.0,165500.0,158000.0,164500.0,141696.59375,3298626.0
2020-08-20,163000.0,165500.0,154000.0,155000.0,133513.515625,3630223.0
2020-08-21,158000.0,161500.0,154000.0,156000.0,134374.875,3348383.0
2020-08-24,157500.0,163000.0,152500.0,161500.0,139112.46875,2904566.0
2020-08-25,167500.0,171000.0,165000.0,166000.0,142988.671875,3304089.0
2020-08-26,166500.0,170000.0,163000.0,167500.0,144280.75,2638394.0
2020-08-27,169000.0,169500.0,163500.0,163500.0,140835.21875,2427108.0
2020-08-28,165500.0,176500.0,164500.0,172000.0,148156.890625,5571784.0
2020-08-31,177500.0,182000.0,174500.0,176500.0,152033.125,5275614.0
2020-09-01,178500.0,181000.0,175500.0,180000.0,155047.96875,2704194.0
2020-09-02,178000.0,178500.0,173500.0,176000.0,151602.453125,2825239.0
2020-09-03,177500.0,177500.0,174000.0,176500.0,152033.125,1841550.0
2020-09-04,167500.0,174000.0,167500.0,172500.0,148587.59375,2886867.0
2020-09-07,172500.0,173000.0,169000.0,170000.0,146434.140625,1516649.0
2020-09-08,171000.0,172500.0,168000.0,168000.0,144711.421875,1933504.0
2020-09-09,166500.0,172000.0,165500.0,167500.0,144280.75,1685225.0
2020-09-10,170500.0,171500.0,168000.0,169000.0,145572.8125,1326177.0
2020-09-11,167500.0,171500.0,167500.0,171500.0,147726.234375,1538378.0
2020-09-14,174500.0,180000.0,174000.0,180000.0,155047.96875,3145262.0
2020-09-15,184000.0,185000.0,178500.0,179000.0,154186.546875,2644009.0
2020-09-16,179500.0,186000.0,177000.0,183500.0,158062.75,3401835.0
2020-09-17,185500.0,191500.0,183000.0,184000.0,158493.484375,4383978.0
2020-09-18,184000.0,186000.0,179000.0,181000.0,155909.296875,2584103.0
2020-09-21,181000.0,188500.0,180500.0,185000.0,159354.84375,3133848.0
2020-09-22,185000.0,186000.0,178000.0,179500.0,154617.265625,3042046.0
2020-09-23,183000.0,183000.0,170000.0,179500.0,154617.265625,3481682.0
2020-09-24,173500.0,176000.0,171000.0,171500.0,147726.234375,2841908.0
2020-09-25,172500.0,174000.0,166000.0,170000.0,146434.140625,2076987.0
2020-09-28,173000.0,176000.0,172000.0,175500.0,151171.75,1374871.0
2020-09-29,178500.0,180000.0,177500.0,178500.0,153755.875,1475249.0
2020-10-05,183000.0,187500.0,181500.0,187000.0,161077.59375,2732820.0
2020-10-06,188000.0,188500.0,181500.0,182500.0,157201.375,2143171.0
2020-10-07,180000.0,183500.0,178500.0,183000.0,157632.0625,1512423.0
2020-10-08,185500.0,186000.0,180000.0,180500.0,155478.625,1750474.0
2020-10-12,178000.0,181500.0,176000.0,180000.0,155047.96875,1655359.0
2020-10-13,181000.0,181500.0,176000.0,179000.0,154186.546875,1728432.0
2020-10-14,181000.0,183500.0,177000.0,178000.0,153325.203125,1930046.0
2020-10-15,177000.0,178500.0,175000.0,176000.0,151602.453125,1587551.0
2020-10-16,176500.0,177500.0,169000.0,172000.0,148156.890625,3197258.0
2020-10-19,169500.0,172000.0,167500.0,168000.0,144711.421875,2230634.0
2020-10-20,157000.0,168500.0,156500.0,167500.0,144280.75,5697398.0
2020-10-21,167000.0,167500.0,163500.0,165500.0,142557.953125,1760669.0
2020-10-22,163000.0,163500.0,161000.0,162500.0,139973.828125,1700524.0
2020-10-23,163500.0,168000.0,163000.0,167000.0,143850.03125,1883932.0
2020-10-26,167000.0,174000.0,164000.0,171500.0,147726.234375,3018359.0
2020-10-27,173000.0,178000.0,171000.0,172500.0,148587.59375,3317704.0
2020-10-28,172000.0,174000.0,169500.0,173500.0,149448.984375,1419988.0
2020-10-29,169000.0,171000.0,168000.0,170000.0,146434.140625,1484537.0
2020-10-30,169000.0,169500.0,164500.0,164500.0,141696.59375,1452259.0
2020-11-02,166000.0,170500.0,166000.0,170500.0,146864.875,1052301.0
2020-11-03,171000.0,172000.0,169000.0,170500.0,146864.875,1006364.0
2020-11-04,173000.0,175000.0,170500.0,171500.0,147726.234375,1699252.0
2020-11-05,173500.0,175000.0,172500.0,175000.0,150741.0625,1299430.0
2020-11-06,176500.0,177000.0,169500.0,170500.0,146864.875,2233192.0
2020-11-09,172500.0,174500.0,172000.0,172500.0,148587.59375,1521010.0
2020-11-10,174500.0,174500.0,172000.0,173500.0,149448.984375,1796342.0
2020-11-11,174500.0,179000.0,173000.0,175500.0,151171.75,4140745.0
2020-11-12,175500.0,177000.0,173000.0,174000.0,149879.671875,1965154.0
2020-11-13,174000.0,178500.0,173500.0,177500.0,152894.5,2405777.0
2020-11-16,182500.0,183500.0,177500.0,179000.0,154186.546875,2752922.0
2020-11-17,179500.0,185000.0,178000.0,182500.0,157201.375,3429139.0
2020-11-18,183500.0,185500.0,179000.0,179500.0,154617.265625,2228657.0
2020-11-19,179000.0,181500.0,177500.0,180000.0,155047.96875,1379907.0
2020-11-20,179000.0,179500.0,177000.0,177000.0,152463.828125,1309560.0
2020-11-23,175000.0,179500.0,175000.0,179000.0,154186.546875,1494870.0
2020-11-24,181000.0,183000.0,179500.0,181000.0,155909.296875,1522580.0
2020-11-25,183500.0,184000.0,178000.0,179500.0,154617.265625,2082764.0
2020-11-26,179500.0,181000.0,178000.0,179000.0,154186.546875,1260429.0
2020-11-27,179000.0,181000.0,178000.0,181000.0,155909.296875,1033868.0
2020-11-30,181500.0,188500.0,181500.0,181500.0,156340.015625,3981271.0
2020-12-01,183000.0,184500.0,179500.0,183500.0,158062.75,1792800.0
2020-12-02,183500.0,184500.0,181500.0,182500.0,157201.375,1745795.0
2020-12-03,183500.0,196500.0,182000.0,196500.0,169260.671875,6053809.0
2020-12-04,198000.0,199000.0,195000.0,196500.0,169260.671875,3224702.0
2020-12-07,195500.0,198500.0,190500.0,193500.0,166676.53125,2519339.0
2020-12-08,191000.0,192000.0,186000.0,186500.0,160646.890625,3181249.0
2020-12-09,188000.0,192000.0,187000.0,191500.0,164953.796875,1805987.0
2020-12-10,189000.0,194000.0,188000.0,191500.0,164953.796875,2187019.0
2020-12-11,193000.0,194500.0,190000.0,190000.0,163661.71875,1644559.0
2020-12-14,190500.0,191000.0,187000.0,189000.0,162800.34375,1259459.0
2020-12-15,189000.0,190500.0,186000.0,188500.0,162369.640625,1355388.0
2020-12-16,190000.0,193500.0,189500.0,190000.0,163661.71875,1268117.0
2020-12-17,190000.0,190500.0,188000.0,190500.0,164092.40625,974859.0
2020-12-18,191000.0,191000.0,189000.0,189000.0,162800.34375,930831.0
2020-12-21,188500.0,189000.0,185000.0,187000.0,161077.59375,1120752.0
2020-12-22,186000.0,186500.0,183000.0,184000.0,158493.484375,1381697.0
2020-12-23,183000.0,188500.0,183000.0,185000.0,159354.84375,1301433.0
2020-12-24,185000.0,189000.0,185000.0,187000.0,161077.59375,1061140.0
2020-12-28,189000.0,193000.0,187500.0,189500.0,163231.015625,2410348.0
2020-12-29,191000.0,191500.0,188000.0,190500.0,166731.96875,1488327.0
2020-12-30,190500.0,193500.0,189000.0,192000.0,168044.828125,1361340.0
2021-01-04,194000.0,211000.0,193500.0,207500.0,181610.921875,5651695.0
2021-01-05,207000.0,213000.0,205000.0,209500.0,183361.390625,3022595.0
2021-01-06,209500.0,211500.0,202500.0,203000.0,177672.375,2848547.0
2021-01-07,206000.0,210500.0,204500.0,206000.0,180298.046875,2478337.0
2021-01-08,240500.0,257000.0,225000.0,246000.0,215307.421875,19933702.0
2021-01-11,256500.0,289000.0,256000.0,267500.0,234124.953125,14433887.0
2021-01-12,263500.0,274500.0,250500.0,261000.0,228435.9375,8040182.0
2021-01-13,259500.0,265000.0,250000.0,259000.0,226685.4375,5805649.0
2021-01-14,251000.0,255500.0,248500.0,250500.0,219245.96875,3389733.0
2021-01-15,252000.0,255000.0,239000.0,240000.0,210055.984375,3915078.0
2021-01-18,237500.0,246500.0,234000.0,241000.0,210931.234375,3387635.0
2021-01-19,244000.0,261500.0,244000.0,261500.0,228873.515625,4976690.0
2021-01-20,271000.0,277000.0,254000.0,259000.0,226685.4375,5305494.0
2021-01-21,264000.0,266500.0,259500.0,264500.0,231499.25,2593509.0
2021-01-22,261000.0,263000.0,257000.0,257000.0,224934.984375,2093127.0
2021-01-25,253000.0,262000.0,251500.0,260000.0,227560.6875,1895263.0
2021-01-26,260500.0,260500.0,250500.0,251500.0,220121.1875,1846817.0
2021-01-27,252000.0,254500.0,245000.0,245500.0,214869.796875,2190994.0
2021-01-28,238000.0,243500.0,236500.0,238500.0,208743.171875,2033262.0
2021-01-29,242000.0,242500.0,227000.0,229000.0,200428.453125,2663404.0
2021-02-01,229000.0,238500.0,224500.0,238500.0,208743.171875,1798912.0
2021-02-02,241500.0,243500.0,236000.0,240500.0,210493.640625,1519973.0
2021-02-03,245000.0,252500.0,242500.0,245500.0,214869.796875,2983093.0
2021-02-04,251500.0,253000.0,244000.0,248500.0,217495.515625,1907305.0
2021-02-05,249500.0,250500.0,243000.0,249500.0,218370.75,1539977.0
2021-02-08,238000.0,240500.0,228500.0,234000.0,204804.609375,3212977.0
2021-02-09,232500.0,240500.0,232500.0,236500.0,206992.703125,1391614.0
2021-02-10,239000.0,246000.0,235000.0,245000.0,214432.1875,1233628.0
2021-02-15,247000.0,249000.0,243500.0,247500.0,216620.234375,916331.0
2021-02-16,249000.0,251000.0,245000.0,247500.0,216620.234375,1179084.0
2021-02-17,248000.0,248000.0,242500.0,243500.0,213119.34375,871176.0
2021-02-18,241000.0,243500.0,235500.0,235500.0,206117.46875,1260023.0
2021-02-19,236500.0,242000.0,235500.0,242000.0,211806.46875,1168454.0
2021-02-22,243000.0,247500.0,240000.0,241500.0,211368.859375,1157808.0
2021-02-23,242500.0,247500.0,237000.0,244500.0,213994.5625,1629578.0
2021-02-24,246500.0,249000.0,235000.0,235000.0,205679.84375,2072507.0
2021-02-25,239000.0,245000.0,235000.0,245000.0,214432.1875,1562697.0
2021-02-26,238500.0,248500.0,235500.0,237000.0,207430.328125,2710962.0
2021-03-02,244500.0,249000.0,237000.0,239000.0,209180.765625,2509152.0
2021-03-03,239000.0,241500.0,236500.0,240000.0,210055.984375,910872.0
2021-03-04,236000.0,238000.0,232500.0,235000.0,205679.84375,1274581.0
2021-03-05,230500.0,237000.0,228500.0,235000.0,205679.84375,1153198.0
2021-03-08,237000.0,237500.0,230000.0,230500.0,201741.296875,853206.0
2021-03-09,230500.0,234000.0,228000.0,231500.0,202616.515625,1254755.0
2021-03-10,236500.0,236500.0,227000.0,227500.0,199115.609375,901351.0
2021-03-11,228000.0,232000.0,227500.0,228500.0,199990.828125,1154314.0
2021-03-12,231500.0,233500.0,229000.0,232500.0,203491.765625,823038.0
2021-03-15,233000.0,236000.0,230000.0,232000.0,203054.140625,769672.0
2021-03-16,233500.0,235000.0,232000.0,234000.0,204804.609375,633617.0
2021-03-17,234000.0,234000.0,230000.0,232000.0,203054.140625,627439.0
2021-03-18,234500.0,238000.0,233500.0,234000.0,204804.609375,1005422.0
2021-03-19,230000.0,232000.0,229000.0,229500.0,200866.046875,1055587.0
2021-03-22,230000.0,231000.0,227500.0,229000.0,200428.453125,739527.0
2021-03-23,229500.0,231000.0,225500.0,226500.0,198240.359375,1024811.0
2021-03-24,225000.0,225500.0,220000.0,221000.0,193426.59375,1049551.0
2021-03-25,218500.0,220500.0,216000.0,218000.0,190800.859375,1087519.0
2021-03-26,219500.0,219500.0,212000.0,215500.0,188612.78125,1480861.0
2021-03-29,215500.0,217500.0,211000.0,215500.0,188612.78125,1184415.0
2021-03-30,215500.0,221000.0,215000.0,219500.0,192113.734375,935840.0
2021-03-31,221500.0,222000.0,218000.0,218000.0,190800.859375,750876.0
2021-04-01,220500.0,224500.0,218500.0,219000.0,191676.125,749450.0
2021-04-02,225500.0,238500.0,225000.0,233500.0,204367.015625,3648528.0
2021-04-05,236000.0,236500.0,230000.0,234000.0,204804.609375,990184.0
2021-04-06,235000.0,235000.0,229500.0,230000.0,201303.671875,737694.0
2021-04-07,228500.0,232500.0,226500.0,230000.0,201303.671875,708886.0
2021-04-08,229000.0,233500.0,227000.0,231500.0,202616.515625,915323.0
2021-04-09,231500.0,232000.0,227000.0,228500.0,199990.828125,726250.0
2021-04-12,228000.0,229000.0,225500.0,226000.0,197802.765625,659014.0
2021-04-13,226500.0,230000.0,226000.0,230000.0,201303.671875,634607.0
2021-04-14,231000.0,237000.0,230500.0,232500.0,203491.765625,940909.0
2021-04-15,232500.0,232500.0,229000.0,230500.0,201741.296875,555364.0
2021-04-16,231500.0,233500.0,230500.0,231500.0,202616.515625,577562.0
2021-04-19,232000.0,232500.0,229000.0,230000.0,201303.671875,715867.0
2021-04-20,230000.0,231000.0,228500.0,229000.0,200428.453125,722449.0
2021-04-21,227500.0,228000.0,224000.0,225500.0,197365.125,848076.0
2021-04-22,226500.0,231000.0,225500.0,226000.0,197802.765625,1025922.0
2021-04-23,225500.0,225500.0,220500.0,221000.0,193426.59375,1202196.0
2021-04-26,221500.0,222500.0,220000.0,221500.0,193864.1875,653982.0
2021-04-27,222000.0,222500.0,218000.0,220000.0,192551.34375,763634.0
2021-04-28,220000.0,223500.0,219500.0,221500.0,193864.1875,701452.0
2021-04-29,221000.0,221500.0,217000.0,217500.0,190363.25,1047837.0
2021-04-30,216000.0,216500.0,211000.0,212000.0,185549.46875,1168115.0
2021-05-03,212000.0,222500.0,211000.0,218000.0,190800.859375,1189242.0
2021-05-04,220000.0,224500.0,217500.0,223500.0,195614.65625,953550.0
2021-05-06,223000.0,225000.0,221000.0,223500.0,195614.65625,645594.0
2021-05-07,223500.0,227000.0,221000.0,224000.0,196052.265625,639489.0
2021-05-10,226500.0,230000.0,225500.0,229500.0,200866.046875,1117219.0
2021-05-11,227000.0,228500.0,223500.0,226500.0,198240.359375,852825.0
2021-05-12,226500.0,233000.0,223000.0,227500.0,199115.609375,1649500.0
2021-05-13,224000.0,232000.0,221500.0,229500.0,200866.046875,1593554.0
2021-05-14,234000.0,236000.0,226500.0,229000.0,200428.453125,1357407.0
2021-05-17,232000.0,232500.0,225000.0,227000.0,198677.984375,875528.0
2021-05-18,227500.0,232500.0,226000.0,231000.0,202178.921875,1034501.0
2021-05-20,228500.0,230500.0,224000.0,224500.0,196489.90625,1190072.0
2021-05-21,227000.0,233000.0,225500.0,227500.0,199115.609375,1333704.0
2021-05-24,227500.0,231000.0,226000.0,228000.0,199553.203125,765657.0
2021-05-25,230000.0,230000.0,225000.0,227500.0,199115.609375,781950.0
2021-05-26,227500.0,229000.0,222500.0,223500.0,195614.65625,1088210.0
2021-05-27,223000.0,223500.0,220000.0,220500.0,192988.953125,2306997.0
2021-05-28,223500.0,232500.0,223000.0,232000.0,203054.140625,2394356.0
2021-05-31,233000.0,235500.0,230500.0,235000.0,205679.84375,1132711.0
2021-06-01,235000.0,237500.0,232500.0,237000.0,207430.328125,1027141.0
2021-06-02,238500.0,243000.0,235500.0,238000.0,208305.5625,1707167.0
2021-06-03,238500.0,240500.0,236500.0,238500.0,208743.171875,1034103.0
2021-06-04,241500.0,243000.0,238000.0,241500.0,211368.859375,1333789.0
2021-06-07,244500.0,247500.0,240500.0,241500.0,211368.859375,1343895.0
2021-06-08,241500.0,245000.0,238500.0,243500.0,213119.34375,875362.0
2021-06-09,243000.0,245500.0,239000.0,239500.0,209618.375,941037.0
2021-06-10,239000.0,240000.0,236000.0,236000.0,206555.078125,1094346.0
2021-06-11,237500.0,241500.0,237000.0,238500.0,208743.171875,687536.0
2021-06-14,238500.0,240000.0,235000.0,238000.0,208305.5625,561560.0
2021-06-15,238000.0,239000.0,235500.0,237000.0,207430.328125,471192.0
2021-06-16,237000.0,243000.0,237000.0,239500.0,209618.375,778322.0
2021-06-17,239000.0,239500.0,236000.0,236500.0,206992.703125,724881.0
2021-06-18,237000.0,238000.0,235000.0,235000.0,205679.84375,1036077.0
2021-06-21,234000.0,236000.0,232000.0,233000.0,203929.375,823355.0
2021-06-22,235500.0,243000.0,235000.0,241000.0,210931.234375,1299242.0
2021-06-23,242000.0,243000.0,239000.0,242500.0,212244.109375,843399.0
2021-06-24,243500.0,249000.0,241000.0,242500.0,212244.109375,1494131.0
2021-06-25,243500.0,244000.0,241000.0,243000.0,212681.703125,537893.0
2021-06-28,244000.0,244500.0,240000.0,241000.0,210931.234375,575102.0
2021-06-29,240500.0,242500.0,239000.0,239500.0,210491.796875,627915.0
2021-06-30,240000.0,241000.0,238500.0,239500.0,210491.796875,653096.0
2021-07-01,238500.0,243000.0,236000.0,242000.0,212689.0,1031692.0
2021-07-02,243500.0,243500.0,239000.0,239000.0,210052.375,829518.0
2021-07-05,239000.0,240000.0,235000.0,236000.0,207415.75,861912.0
2021-07-06,236500.0,238000.0,235500.0,236000.0,207415.75,497009.0
2021-07-07,235000.0,235500.0,232000.0,232000.0,203900.1875,1122107.0
2021-07-08,232000.0,233000.0,229000.0,229500.0,201703.0,1241792.0
2021-07-09,227500.0,229000.0,225000.0,226000.0,198626.9375,1137429.0
2021-07-12,229000.0,232000.0,228000.0,230000.0,202142.4375,529258.0
2021-07-13,230000.0,231500.0,229000.0,230000.0,202142.4375,518563.0
2021-07-14,230500.0,232500.0,228500.0,230000.0,202142.4375,582990.0
2021-07-15,230000.0,232500.0,229500.0,231500.0,203460.765625,546166.0
2021-07-16,230000.0,230500.0,228000.0,230000.0,202142.4375,468595.0
2021-07-19,228000.0,228500.0,227000.0,227500.0,199945.25,432339.0
2021-07-20,225500.0,229500.0,225000.0,227000.0,199505.796875,636495.0
2021-07-21,231500.0,232000.0,227500.0,228000.0,200384.6875,631902.0
2021-07-22,228500.0,231500.0,227500.0,228500.0,200824.109375,790428.0
2021-07-23,229000.0,229000.0,224000.0,225500.0,198187.484375,1574776.0
2021-07-26,225500.0,226500.0,224000.0,224500.0,197308.609375,719330.0
2021-07-27,225500.0,226500.0,224000.0,225000.0,197748.046875,738143.0
2021-07-28,225000.0,225000.0,221000.0,222500.0,195550.828125,886854.0
2021-07-29,223000.0,224000.0,222000.0,222000.0,195111.40625,496679.0
2021-07-30,222000.0,222000.0,218000.0,218000.0,191595.890625,909716.0
2021-08-02,218000.0,220500.0,217000.0,220000.0,193353.625,676544.0
2021-08-03,219000.0,223500.0,218000.0,223500.0,196429.71875,775231.0
2021-08-04,224000.0,225000.0,222500.0,225000.0,197748.046875,542319.0
2021-08-05,223000.0,224500.0,222500.0,223000.0,195990.296875,470741.0
2021-08-06,224500.0,225000.0,222500.0,222500.0,195550.828125,384056.0
2021-08-09,220500.0,222500.0,220000.0,221000.0,194232.53125,582236.0
2021-08-10,220500.0,221000.0,218500.0,219000.0,192474.75,497715.0
2021-08-11,219000.0,220500.0,218000.0,218500.0,192035.3125,490442.0
2021-08-12,220000.0,224000.0,219000.0,219000.0,192474.75,862826.0
2021-08-13,221500.0,221500.0,214000.0,217000.0,190717.0,864375.0
2021-08-17,216000.0,217000.0,211000.0,213000.0,187201.5,863610.0
2021-08-18,211000.0,214000.0,209000.0,212500.0,186762.03125,671920.0
2021-08-19,212500.0,212500.0,205000.0,206500.0,181488.78125,1180734.0
2021-08-20,207000.0,208000.0,200000.0,201500.0,177094.359375,1310974.0
2021-08-23,203000.0,206000.0,201500.0,204000.0,179291.5625,848219.0
2021-08-24,206000.0,211000.0,206000.0,209500.0,184125.40625,745430.0
2021-08-25,210000.0,212500.0,207500.0,209500.0,184125.40625,477019.0
2021-08-26,209500.0,212000.0,208000.0,210000.0,184564.84375,417323.0
2021-08-27,209000.0,209500.0,205000.0,208500.0,183246.515625,502218.0
2021-08-30,211000.0,212500.0,210000.0,210000.0,184564.84375,409963.0
2021-08-31,210000.0,212500.0,208000.0,212500.0,186762.03125,777103.0
2021-09-01,214000.0,218500.0,213500.0,215000.0,188959.25,855937.0
2021-09-02,214000.0,215000.0,210000.0,211500.0,185883.171875,656283.0
2021-09-03,213000.0,215500.0,212000.0,214500.0,188519.8125,739961.0
2021-09-06,214500.0,216000.0,213500.0,215000.0,188959.25,389587.0
2021-09-07,214500.0,214500.0,211500.0,212500.0,186762.03125,434105.0
2021-09-08,210500.0,214500.0,210000.0,213000.0,187201.5,593084.0
2021-09-09,212500.0,212500.0,208000.0,208500.0,183246.515625,780270.0
2021-09-10,208500.0,209500.0,204000.0,206500.0,181488.78125,678308.0
2021-09-13,206500.0,206500.0,204000.0,205000.0,180170.4375,590609.0
2021-09-14,206500.0,211500.0,206000.0,209000.0,183685.96875,721080.0
2021-09-15,208000.0,211500.0,208000.0,209500.0,184125.40625,472855.0
2021-09-16,210000.0,211000.0,206500.0,208000.0,182807.078125,416275.0
2021-09-17,208000.0,210000.0,207000.0,209000.0,183685.96875,698398.0
2021-09-23,205000.0,209000.0,204500.0,208500.0,183246.515625,525020.0
2021-09-24,209500.0,210500.0,206000.0,207000.0,181928.203125,413926.0
2021-09-27,205000.0,206000.0,203500.0,204000.0,179291.5625,584898.0
2021-09-28,204000.0,204000.0,200500.0,201500.0,177094.359375,719631.0
2021-09-29,197500.0,202000.0,197500.0,201500.0,177094.359375,934463.0
2021-09-30,200000.0,201000.0,199000.0,200000.0,175776.046875,594666.0
2021-10-01,198000.0,199000.0,192000.0,193500.0,170063.3125,1182422.0
2021-10-05,191000.0,195000.0,189000.0,193500.0,170063.3125,1056472.0
2021-10-06,195000.0,197500.0,192500.0,194000.0,170502.75,913916.0
2021-10-07,194500.0,203000.0,194500.0,201000.0,176654.921875,1066226.0
2021-10-08,203500.0,206500.0,202500.0,205000.0,180170.4375,993219.0
2021-10-12,205000.0,206500.0,202000.0,204500.0,179731.0,820163.0
2021-10-13,206500.0,211500.0,206500.0,211000.0,185443.734375,1169924.0
2021-10-14,211500.0,212000.0,208000.0,209000.0,183685.96875,863110.0
2021-10-15,210500.0,211500.0,208000.0,208500.0,183246.515625,530328.0
2021-10-18,208000.0,210500.0,205000.0,209500.0,184125.40625,607227.0
2021-10-19,210500.0,212000.0,208000.0,209000.0,183685.96875,428739.0
2021-10-20,210000.0,211000.0,208000.0,209000.0,183685.96875,472664.0
2021-10-21,209500.0,211000.0,206000.0,207500.0,182367.625,775441.0
2021-10-22,207000.0,209500.0,206000.0,207500.0,182367.625,362676.0
2021-10-25,207500.0,212000.0,206000.0,211000.0,185443.734375,649860.0
2021-10-26,213000.0,214500.0,209000.0,213500.0,187640.921875,782736.0
2021-10-27,214500.0,215000.0,212500.0,213500.0,187640.921875,606729.0
2021-10-28,213000.0,214000.0,209500.0,210000.0,184564.84375,633732.0
2021-10-29,211500.0,212500.0,206500.0,208000.0,182807.078125,667275.0
2021-11-01,208000.0,209500.0,207000.0,208000.0,182807.078125,395091.0
2021-11-02,208000.0,211500.0,207500.0,210000.0,184564.84375,417645.0
2021-11-03,211000.0,212000.0,207000.0,208500.0,183246.515625,476081.0
2021-11-04,211000.0,216000.0,210000.0,214000.0,188080.359375,1122870.0
2021-11-05,216500.0,217000.0,214000.0,215000.0,188959.25,686779.0
2021-11-08,214500.0,216500.0,212500.0,215000.0,188959.25,532328.0
2021-11-09,216000.0,217000.0,212000.0,213000.0,187201.5,620316.0
2021-11-10,211000.0,211500.0,206500.0,208500.0,183246.515625,680033.0
2021-11-11,205500.0,206500.0,203500.0,205000.0,180170.4375,710080.0
2021-11-12,205000.0,209500.0,205000.0,208000.0,182807.078125,415172.0
2021-11-15,208000.0,210000.0,207000.0,209000.0,183685.96875,377424.0
2021-11-16,208000.0,208000.0,205000.0,206500.0,181488.78125,515194.0
2021-11-17,206500.0,209000.0,203000.0,207000.0,181928.203125,715192.0
2021-11-18,205500.0,206500.0,204000.0,205000.0,180170.4375,562783.0
2021-11-19,211500.0,212500.0,208000.0,209500.0,184125.40625,829314.0
2021-11-22,209500.0,220000.0,207500.0,218500.0,192035.3125,1620439.0
2021-11-23,219000.0,219500.0,213500.0,215000.0,188959.25,818782.0
2021-11-24,215500.0,216000.0,211000.0,212000.0,186322.609375,652274.0
2021-11-25,212500.0,212500.0,210000.0,210000.0,184564.84375,414037.0
2021-11-26,209500.0,210000.0,204000.0,205500.0,180609.859375,901184.0
2021-11-29,199500.0,203500.0,199500.0,200500.0,176215.484375,901640.0
